county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6103,6,19/12/2015,2015,51,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,0,0,12.02272727,4.509090909,8.145454545,3.675,24.45909091,57,75.62090909,766366,0,0,0.654849806,0.345150194
6103,6,26/12/2015,2015,52,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,0,0,11.31818182,4.931818182,8.177272727,4.427272727,27.42727273,59.47272727,79.67136364,766366,0,0,0.765421599,0.234578401
6105,6,22/01/2011,2011,4,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,9,3,9.377272727,0.340909091,3.618181818,1.309090909,8.718181818,55.52272727,84.84636364,829764,0,0,0.741983356,0.258016644
6105,6,29/01/2011,2011,5,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,3,9,12.58636364,0.377272727,4.745454545,1.53,8.690909091,39.34090909,81.18409091,829764,0,0,0.706378418,0.293621582
6105,6,05/02/2011,2011,6,1,0.5,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,9,3,15.25,0.390909091,5.65,0.68,9.022727273,26.86363636,77.25409091,829764,0,0,0.679477384,0.320522616
6105,6,12/02/2011,2011,7,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,4,9,15.39090909,-1.027272727,4.927272727,0.645,8.554545455,17.33181818,72.38318182,829764,1,6.03E-07,0.584014286,0.415985714
6105,6,19/02/2011,2011,8,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,3,4,12.25,-0.795454545,4.209090909,3.914545455,10.81363636,31.25,75.48363636,829764,0,0,0.80330898,0.19669102
6105,6,26/02/2011,2011,9,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,1,3,9.881818182,-1.281818182,3.222727273,4.472727273,13.51363636,41.39090909,75.28363636,829764,0,0,0.796380592,0.203619408
6105,6,05/03/2011,2011,10,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,0,1,7.963636364,-0.290909091,3.231818182,5.926818182,14.00454545,60.36363636,80.48863636,829764,0,0,0.913259957,0.086740043
6105,6,12/03/2011,2011,11,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,0,0,9.072727273,0.627272727,4.263636364,3.788181818,14.14090909,63.81363636,79.45363636,829764,0,0,0.89849919,0.10150081
6105,6,19/03/2011,2011,12,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,0,0,9.722727273,1.763636364,5.213636364,6.693636364,13.35,66.90909091,82.62954545,829764,0,0,0.896555183,0.103444817
6105,6,26/03/2011,2011,13,1,0.01,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,1,0,9.181818182,2.131818182,5.186363636,10.99954545,14.92727273,69,84.84227273,829764,0,0,0.898984798,0.101015202
6105,6,02/04/2011,2011,14,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,13,1,11.02272727,1.909090909,6.013636364,10.37863636,16.66363636,61.12272727,80.11,829764,1,1.21E-08,0.889078148,0.110921852
6105,6,09/04/2011,2011,15,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,6,13,12.95454545,1.377272727,6.759090909,6.565454545,18.13181818,42.93181818,70.25272727,829764,0,0,0.807387034,0.192612966
6105,6,16/04/2011,2011,16,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,2,6,15.07272727,2.290909091,8.468181818,2.284545455,17.51818182,40.13181818,63.90727273,829764,0,0,0.751875782,0.248124218
6105,6,23/04/2011,2011,17,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,4,2,14.63636364,2.818181818,8.772727273,2.039545455,16.49545455,42.63636364,64.00318182,829764,0,0,0.696878616,0.303121384
6105,6,30/04/2011,2011,18,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,17,4,14.71363636,3.281818182,9.022727273,2.235,16.67272727,46.71363636,65.12409091,829764,0,0,0.68679574,0.31320426
6105,6,07/05/2011,2011,19,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,15,17,18.22272727,3.840909091,10.93636364,1.637727273,16.64545455,32.90454545,59.64363636,829764,0,0,0.591006901,0.408993099
6105,6,14/05/2011,2011,20,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,9,15,19.34545455,3.781818182,11.55,1.438636364,16.43636364,22.46818182,54.015,829764,0,0,0.5228651,0.4771349
6105,6,21/05/2011,2011,21,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,9,9,20.09090909,4.077272727,11.96818182,2.691818182,15.03181818,20.05,55.88090909,829764,0,0,0.551764513,0.448235487
6105,6,28/05/2011,2011,22,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,9,9,17.41363636,4.590909091,10.87272727,3.753636364,16.40454545,31.60909091,61.96909091,829764,0,0,0.652274157,0.347725843
6105,6,04/06/2011,2011,23,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,10,9,15.34090909,4.454545455,9.681818182,4.664545455,15.83181818,40.93636364,70.19636364,829764,0,0,0.834423534,0.165576466
6105,6,11/06/2011,2011,24,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,14,10,18.18181818,5.809090909,11.82272727,2.680454545,16.42272727,39.10909091,66.61454545,829764,0,0,0.618790671,0.381209329
6105,6,18/06/2011,2011,25,5,33.11,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,27,14,21.5,7.381818182,14.41363636,1.768636364,15.69090909,29.27727273,61.625,829764,0,0,0.490337726,0.509662274
6105,6,25/06/2011,2011,26,1,0.01,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,24,27,27.02272727,9.413636364,18.25909091,0.245909091,15.6,13.69545455,52.68772727,829764,5,3.99E-05,0.122132381,0.877867619
6105,6,02/07/2011,2011,27,1,0.25,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,41,24,28.57727273,10.11818182,19.34545455,1.842727273,15.03181818,12.52727273,51.92045455,829764,1,1.21E-08,0.282638815,0.717361185
6105,6,09/07/2011,2011,28,1,0.1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,45,41,30.47272727,11.07272727,20.69090909,1.842727273,13.96363636,9.190909091,52.36909091,829764,1,3.01E-07,0.215649879,0.784350121
6105,6,16/07/2011,2011,29,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,27,45,29.05,11.22272727,20.05454545,1.856363636,13.22727273,18.04545455,55.67409091,829764,1,1.21E-07,0.245545958,0.754454042
6105,6,23/07/2011,2011,30,3,1.45,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,34,27,29.40909091,11.91818182,20.51363636,0.381818182,12.23636364,19.56363636,55.60590909,829764,0,0,0.206881027,0.793118973
6105,6,30/07/2011,2011,31,6,9.32,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,49,34,29.54545455,12.3,20.66818182,0.381818182,12.3,19.01363636,55.34409091,829764,3,1.75E-06,0.252941109,0.747058891
6105,6,06/08/2011,2011,32,2,2,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,35,49,31.11818182,12.93636364,21.59545455,0.368181818,11.65454545,13.66363636,54.78454545,829764,6,1.12E-05,0.082857143,0.917142857
6105,6,13/08/2011,2011,33,4,10.6,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,30,35,33.04545455,12.85,22.57727273,0,12.78181818,0.827272727,50.01045455,829764,2,2.41E-06,0.133903886,0.866096114
6105,6,20/08/2011,2011,34,4,2.31,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,46,30,32.44090909,12.28181818,22.07727273,0,12.58181818,1.040909091,48.49181818,829764,4,1.28E-05,0.088460952,0.911539048
6105,6,27/08/2011,2011,35,3,1.11,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,30,46,32.67272727,11.45454545,21.7,0,12.70454545,0.636363636,45.99545455,829764,4,2.78E-06,0.099009935,0.900990065
6105,6,03/09/2011,2011,36,4,1.27,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,57,30,32.95454545,10.64545455,21.4,0,12.94545455,0.268181818,43.86954545,829764,3,1.34E-06,0.181999535,0.818000465
6105,6,10/09/2011,2011,37,3,0.6,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,95,57,33.84090909,10.35454545,21.43181818,0,12.76363636,0.186363636,41.90227273,829764,4,1.53E-06,0.135029777,0.864970223
6105,6,17/09/2011,2011,38,5,15,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,40,95,32.63181818,10.38636364,20.80454545,0.140909091,13.72727273,0.995454545,44.53772727,829764,3,7.23E-07,0.176455884,0.823544116
6105,6,24/09/2011,2011,39,6,1463.28,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,32,40,32.74545455,10.01818182,20.29090909,0.140909091,13.12272727,1.536363636,44.85227273,829764,5,1.81E-05,0.079020253,0.920979747
6105,6,01/10/2011,2011,40,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,12,32,30.04545455,9.754545455,18.83636364,0.224545455,13.30454545,7.127272727,51.34454545,829764,6,0.001763489,0.105488123,0.894511877
6105,6,08/10/2011,2011,41,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,12,12,25.2,7.945454545,15.43181818,2.89,12.06818182,24.78181818,60.69727273,829764,0,0,0.48558593,0.51441407
6105,6,15/10/2011,2011,42,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,6,12,21.50909091,7.936363636,13.63636364,4.126818182,10.95454545,38.38636364,71.67772727,829764,0,0,0.646311673,0.353688327
6105,6,22/10/2011,2011,43,1,1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,5,6,20.28181818,7.3,12.3,4.05,10.14545455,40.99545455,77.49863636,829764,0,0,0.735788573,0.264211427
6105,6,29/10/2011,2011,44,1,0.1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,18,5,22.01363636,5.809090909,11.95909091,1.243636364,9.540909091,25.17727273,73.42,829764,1,1.21E-06,0.579326313,0.420673687
6105,6,05/11/2011,2011,45,1,0.01,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,5,18,20.23636364,3.681818182,9.95,0.582727273,10.24090909,20.72727273,70.32136364,829764,1,1.21E-07,0.569242063,0.430757937
6105,6,12/11/2011,2011,46,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,6,5,16.26818182,1.240909091,7.113636364,0.723181818,9.75,30.01363636,71.06454545,829764,1,1.21E-08,0.632066473,0.367933527
6105,6,19/11/2011,2011,47,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,4,6,13.35,0.5,5.836363636,0.902727273,11.64090909,41.42727273,74.52045455,829764,0,0,0.729905009,0.270094991
6105,6,26/11/2011,2011,48,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,8,4,10.67727273,0.990909091,5.090909091,2.740909091,10.33636364,56.53636364,81.40954545,829764,0,0,0.854833774,0.145166226
6105,6,03/12/2011,2011,49,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,6,8,11.07272727,0.872727273,4.977272727,2.101363636,10.27727273,49.17727273,80.73045455,829764,0,0,0.821923253,0.178076747
6105,6,10/12/2011,2011,50,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,9,6,10.68181818,-0.668181818,3.304545455,2.008181818,8.240909091,38.09090909,80.31727273,829764,0,0,0.678361044,0.321638956
6105,6,17/12/2011,2011,51,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,14,9,11.3,-2.281818182,2.263636364,0.24,7.545454545,24.52272727,77.82363636,829764,0,0,0.636453715,0.363546285
6105,6,24/12/2011,2011,52,1,0.2,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,10,14,10.71818182,-3.618181818,1.181818182,0.24,7.940909091,18.81818182,75.485,829764,0,0,0.645319144,0.354680856
6105,6,31/12/2011,2011,53,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13640,0,10,9.918181818,-2.704545455,1.931818182,0.649090909,8.572727273,28.48181818,78.77590909,829764,1,2.41E-07,0.702464286,0.297535714
6105,6,07/01/2012,2012,2,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,9,0,10.99090909,-2.027272727,2.622727273,0.409090909,7.977272727,28.25909091,79.38590909,829764,0,0,0.710244985,0.289755015
6105,6,14/01/2012,2012,3,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,6,9,11.54545455,-1.990909091,2.75,0.409090909,7.086363636,27.95454545,79.75454545,829764,0,0,0.655837842,0.344162158
6105,6,21/01/2012,2012,4,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,1,6,9.627272727,-2.545454545,1.645454545,5.207727273,7.995454545,30.02727273,79.62227273,829764,0,0,0.718624401,0.281375599
6105,6,28/01/2012,2012,5,2,0.11,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,1,1,8.204545455,-2.063636364,1.581818182,6.966818182,9.072727273,41.81818182,80.90318182,829764,0,0,0.822807501,0.177192499
6105,6,04/02/2012,2012,6,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,5,1,8.227272727,-1.290909091,2.4,7.156363636,10.21818182,47.14090909,81.21545455,829764,2,1.33E-07,0.768384055,0.231615945
6105,6,11/02/2012,2012,7,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,2,5,11.02272727,0.363636364,4.413636364,2.813181818,10.20454545,50.37272727,80.30181818,829764,0,0,0.823803412,0.176196588
6105,6,18/02/2012,2012,8,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,12,2,12.17727273,-0.222727273,4.740909091,1.16,11.47272727,39.40454545,75.58181818,829764,0,0,0.771160914,0.228839086
6105,6,25/02/2012,2012,9,1,0.4,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,12,12,12.91363636,0.322727273,5.518181818,1.095454545,12.56818182,35.98181818,72.59909091,829764,0,0,0.693343267,0.306656733
6105,6,03/03/2012,2012,10,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,10,12,11.48636364,-0.754545455,4.440909091,1.632272727,13.3,37.66818182,71.84863636,829764,1,4.82E-07,0.764542186,0.235457814
6105,6,10/03/2012,2012,11,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,8,10,13.31818182,-0.959090909,5.131818182,1.256818182,13.38636364,32.09090909,66.66136364,829764,0,0,0.584498547,0.415501453
6105,6,17/03/2012,2012,12,1,1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,1,8,11.92727273,-0.631818182,4.895454545,5.844545455,14.19545455,44.26363636,70.33636364,829764,0,0,0.687631785,0.312368215
6105,6,24/03/2012,2012,13,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,4,1,11.71363636,0.231818182,5.518181818,6.230909091,13.58636364,49.67272727,71.50863636,829764,1,1.21E-06,0.846514286,0.153485714
6105,6,31/03/2012,2012,14,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,1,4,8.713636364,1.904545455,5.354545455,11.64409091,14.32272727,68.97272727,79.83954545,829764,0,0,0.89389793,0.10610207
6105,6,07/04/2012,2012,15,0,0,NON_FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,5,1,9.172727273,1.013636364,4.895454545,7.290909091,14.53181818,58.32272727,75.85227273,829764,0,0,0.878685853,0.121314147
6105,6,14/04/2012,2012,16,3,0.03,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,1,5,10.85909091,1.995454545,5.977272727,9.102727273,14.44090909,56.84090909,75.26545455,829764,0,0,0.841194711,0.158805289
6105,6,21/04/2012,2012,17,1,0.1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,11,1,14.92727273,3.336363636,8.618181818,3.548636364,14.59545455,48.79545455,68.225,829764,3,3.62E-08,0.571798243,0.428201757
6105,6,28/04/2012,2012,18,2,2.1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,9,11,17.9,5.572727273,11.45454545,2.834545455,14.09090909,44.47727273,66.27909091,829764,1,1.21E-07,0.608479066,0.391520934
6105,6,05/05/2012,2012,19,3,0.81,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,14,9,20.05909091,6.081818182,12.90909091,0.304545455,15.88181818,35.34545455,62.00363636,829764,2,2.53E-06,0.399757971,0.600242029
6105,6,12/05/2012,2012,20,1,1.1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,29,14,22.90454545,5.477272727,14.2,0.265454545,16.55454545,18.00909091,54.14363636,829764,3,9.76E-07,0.349554925,0.650445075
6105,6,19/05/2012,2012,21,4,0.7,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,14,29,24.8,5.259090909,15.04090909,0.103181818,16.88636364,10.22272727,48.72863636,829764,1,1.33E-06,0.365797128,0.634202872
6105,6,26/05/2012,2012,22,3,1.3,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,25,14,25.33636364,5.972727273,15.62727273,0.006818182,17.16363636,7.027272727,47.31909091,829764,4,8.44E-07,0.212811111,0.787188889
6105,6,02/06/2012,2012,23,2,0.4,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,31,25,25.74090909,7.690909091,16.67727273,0.006818182,16.85,10.33636364,49.74772727,829764,3,1.57E-06,0.240854528,0.759145472
6105,6,09/06/2012,2012,24,3,1,FEU,163.404,772.443,81.5499,48.8115,15.0291,77.445,377.0766,8662.1454,599.6043,5075.8056,1993.9194,75.1077,30.1536,49.3416,34.4943,0,4.2066,13495,39,31,23.16818182,7.209090909,15.29090909,1.43,17.92727273,18.57727273,52.05727273,829764,2,4.82E-07,0.437474413,0.562525587
