"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"10055","28129","28",2015-11-07,2015,45,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,24.15,14.8909090909091,19.2863636363636,15.0795454545455,17.4045454545455,31.5909090909091,76.5513636363636,"Debris.Burning",0,0.0684636073600126
"10056","28129","28",2015-11-14,2015,46,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,1,0,22.1090909090909,14.5590909090909,18.0227272727273,15.3477272727273,16.8545454545455,38.7818181818182,83.2268181818182,"Debris.Burning",0,0.0444502573792438
"10057","28129","28",2015-11-21,2015,47,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,1,21.3136363636364,12.2772727272727,16.3136363636364,13.7795454545455,17.1909090909091,35.45,81.8404545454545,"Debris.Burning",0,0.0635857401956567
"10058","28129","28",2015-11-28,2015,48,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,1,0,20.0227272727273,8.48181818181818,13.6272727272727,6.625,19.9545454545455,26.7318181818182,75.4340909090909,"Debris.Burning",0,0.240890158529683
"10059","28129","28",2015-12-05,2015,49,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,1,1,19.4772727272727,7.66818181818182,12.8863636363636,5.38772727272727,19.2136363636364,25.6045454545455,73.7281818181818,"Debris.Burning",0,0.311284601017413
"10060","28129","28",2015-12-12,2015,50,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,1,19.6818181818182,7.68636363636364,12.8954545454545,1.10318181818182,18.0545454545455,24.9545454545455,74.2681818181818,"Debris.Burning",0,0.315556892724856
"10061","28129","28",2015-12-19,2015,51,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,19.5681818181818,7.59090909090909,13.1090909090909,2.62090909090909,17.5681818181818,25.2909090909091,76.7304545454545,"Debris.Burning",0,0.187086360156211
"10062","28129","28",2015-12-26,2015,52,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,20.6681818181818,9.47272727272727,14.6818181818182,7.82590909090909,18.7,26.8136363636364,79.5622727272727,"Debris.Burning",0,0.144092900026669
"10063","28131","28",2011-01-22,2011,4,1,0.25,TRUE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,12,5,12.2136363636364,3.96363636363636,8.11363636363636,1.94727272727273,20.9090909090909,31.3727272727273,67.9827272727273,"Debris.Burning",0,0.707685345726456
"10064","28131","28",2011-01-29,2011,5,1,1.2,TRUE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,3,12,12.0045454545455,3.37272727272727,7.74090909090909,1.36090909090909,21.2636363636364,28.9318181818182,68.98,"Debris.Burning",1,0.799353363427382
"10065","28131","28",2011-02-05,2011,6,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,3,12.9,4.75909090909091,8.97727272727273,3.96954545454545,21.2409090909091,39.4636363636364,76.2295454545455,"Debris.Burning",0,0.468340626160341
"10066","28131","28",2011-02-12,2011,7,1,2,TRUE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,6,0,12.2772727272727,3,7.77272727272727,4.13,22.8590909090909,34.7545454545455,74.6072727272727,"Debris.Burning",0,0.332591296761622
"10067","28131","28",2011-02-19,2011,8,2,47.25,TRUE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,11,6,13.5818181818182,4.58636363636364,9.20909090909091,3.59818181818182,21.2727272727273,33.2318181818182,79.0445454545455,"Debris.Burning",0,0.555930425070718
"10068","28131","28",2011-02-26,2011,9,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,9,11,16.6227272727273,7.66818181818182,12.2090909090909,0.896363636363636,20.0181818181818,30.2181818181818,80.1604545454545,"Debris.Burning",0,0.738863380277429
"10069","28131","28",2011-03-05,2011,10,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,9,20.1181818181818,12.1,16.2454545454545,1.96727272727273,21.7227272727273,33.6681818181818,82.6281818181818,"Debris.Burning",0,0.528288080522104
"10070","28131","28",2011-03-12,2011,11,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,1,20.2545454545455,12.9181818181818,16.7863636363636,3.68454545454545,24.0090909090909,37.2863636363636,81.2309090909091,"Debris.Burning",0,0.205343165220715
"10071","28131","28",2011-03-19,2011,12,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,13,2,20.3545454545455,12.0045454545455,16.55,3.525,24.2818181818182,28.5772727272727,77.8131818181818,"Debris.Burning",0,0.350238250534609
"10072","28131","28",2011-03-26,2011,13,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,12,13,21.3772727272727,12.9545454545455,17.5454545454545,2.95090909090909,22.8318181818182,24.1318181818182,76.6481818181818,"Debris.Burning",0,0.623744116479591
"10073","28131","28",2011-04-02,2011,14,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,3,12,23.2590909090909,14.6863636363636,19.3818181818182,1.48318181818182,21.3818181818182,24.8545454545455,77.6418181818182,"Debris.Burning",0,0.655338243170955
"10074","28131","28",2011-04-09,2011,15,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,3,24.2636363636364,16.0636363636364,20.5772727272727,1.94954545454545,23.0681818181818,34.0590909090909,78.0104545454546,"Debris.Burning",0,0.381111728475136
"10075","28131","28",2011-04-16,2011,16,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,3,2,24.5181818181818,16.5772727272727,21.0090909090909,1.97545454545455,24.0409090909091,39.1772727272727,75.6577272727273,"Debris.Burning",0,0.322995584803892
"10076","28131","28",2011-04-23,2011,17,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,3,3,25.15,18.2090909090909,22.0727272727273,0.552272727272727,24.4545454545455,36.3909090909091,74.8863636363636,"Debris.Burning",0,0.540745278546953
"10077","28131","28",2011-04-30,2011,18,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,3,25.9090909090909,19.6727272727273,23.1,0.546363636363636,25.4409090909091,36.7136363636364,72.3381818181818,"Debris.Burning",0,0.625122951706996
"10078","28131","28",2011-05-07,2011,19,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,5,2,25.7090909090909,18.7818181818182,22.5681818181818,0.520454545454546,26.0727272727273,30.8772727272727,70.3904545454545,"Debris.Burning",0,0.638597616383316
"10079","28131","28",2011-05-14,2011,20,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,5,26.6090909090909,19.3863636363636,23.3863636363636,0.95,24.5272727272727,29.5863636363636,70.7645454545455,"Debris.Burning",0,0.687555529024485
"10080","28131","28",2011-05-21,2011,21,1,2,TRUE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,3,2,26.2409090909091,17.8772727272727,22.4954545454545,0.442272727272727,23.2318181818182,21.6227272727273,68.6890909090909,"Debris.Burning",1,0.59733597553448
"10081","28131","28",2011-05-28,2011,22,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,14,3,27.4409090909091,20.2772727272727,24.2136363636364,1.99681818181818,21.8409090909091,24.1681818181818,72.215,"Debris.Burning",0,0.482541771061845
"10082","28131","28",2011-06-04,2011,23,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,13,14,28.8545454545455,21.3772727272727,25.4636363636364,1.58272727272727,22.2045454545455,20.1863636363636,69.0272727272727,"Debris.Burning",0,0.722034343055295
"10083","28131","28",2011-06-11,2011,24,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,8,13,31.0954545454545,23.9727272727273,27.7136363636364,1.56090909090909,20.9590909090909,19.6181818181818,70.7918181818182,"Debris.Burning",0,0.578519959461771
"10084","28131","28",2011-06-18,2011,25,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,5,8,32.3681818181818,24.4227272727273,28.5772727272727,0.0518181818181818,21.2863636363636,11.8409090909091,68.0795454545455,"Debris.Burning",0,0.659807776811935
"10085","28131","28",2011-06-25,2011,26,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,4,5,32.4045454545455,24.5727272727273,28.6136363636364,1.30090909090909,22.05,15.4409090909091,69.9731818181818,"Debris.Burning",0,0.497357398347044
"10086","28131","28",2011-07-02,2011,27,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,7,4,32.6,25.0681818181818,29.0272727272727,1.76227272727273,21.6636363636364,16.9227272727273,70.9031818181818,"Debris.Burning",0,0.430782589662291
"10087","28131","28",2011-07-09,2011,28,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,5,7,32.4681818181818,25.3045454545455,29.1,1.71545454545455,20.8818181818182,16.2772727272727,70.8677272727273,"Debris.Burning",0,0.453287185479723
"10088","28131","28",2011-07-16,2011,29,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,5,32.5909090909091,25.0636363636364,28.8681818181818,2.12909090909091,20.7045454545455,15.3590909090909,71.9863636363636,"Debris.Burning",0,0.398183064280786
"10089","28131","28",2011-07-23,2011,30,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,0,31.6727272727273,24.8454545454545,28.1818181818182,14.31,20.0045454545455,23.3909090909091,76.0881818181818,"Debris.Burning",0,0.0510892140960264
"10090","28131","28",2011-07-30,2011,31,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,0,30.8954545454545,24.7272727272727,27.5727272727273,18.7090909090909,18.8090909090909,32.3454545454545,81.2663636363636,"Debris.Burning",0,0.0243765374331121
"10091","28131","28",2011-08-06,2011,32,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,0,31.1818181818182,24.8863636363636,27.7136363636364,18.7263636363636,16.9772727272727,31.1727272727273,82.5004545454545,"Debris.Burning",0,0.0195526087724428
"10092","28131","28",2011-08-13,2011,33,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,2,32.4590909090909,25.5909090909091,28.6363636363636,8.44454545454546,17.6636363636364,23.3045454545455,79.6036363636364,"Debris.Burning",0,0.0708500578186683
"10093","28131","28",2011-08-20,2011,34,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,1,33.3818181818182,25.4454545454545,29.0954545454545,3.16454545454545,17.6181818181818,13.3909090909091,74.4527272727273,"Debris.Burning",0,0.106531194188361
"10094","28131","28",2011-08-27,2011,35,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,0,33.8590909090909,25.1727272727273,29.1136363636364,2.45636363636364,17.0090909090909,11.9454545454545,71.2018181818182,"Debris.Burning",0,0.134699959961688
"10095","28131","28",2011-09-03,2011,36,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,1,33.2409090909091,24.2181818181818,28.4045454545455,8.64772727272727,19.25,14.4954545454545,70.2195454545455,"Debris.Burning",0,0.20294412561809
"10096","28131","28",2011-09-10,2011,37,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,0,31.5954545454545,22.1090909090909,26.6681818181818,12.9918181818182,20.5772727272727,18.2272727272727,70.2590909090909,"Debris.Burning",0,0.217119293017656
"10097","28131","28",2011-09-17,2011,38,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,2,29.8181818181818,20.5,25.3181818181818,12.205,21.2363636363636,18.2454545454545,71.1863636363636,"Debris.Burning",0,0.244647465361697
"10098","28131","28",2011-09-24,2011,39,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,1,28.5136363636364,19.9772727272727,24.4227272727273,9.71272727272727,20.3090909090909,22.1545454545455,76.0836363636364,"Debris.Burning",0,0.130173323633581
"10099","28131","28",2011-10-01,2011,40,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,0,28.9318181818182,20.6272727272727,25.0045454545455,2.63181818181818,18.55,16.4272727272727,74.59,"Debris.Burning",0,0.151892673109277
"10100","28131","28",2011-10-08,2011,41,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,6,1,27.9909090909091,19.2,23.6363636363636,2.63181818181818,20.0181818181818,14.4727272727273,71.9663636363636,"Debris.Burning",0,0.358965325963237
"10101","28131","28",2011-10-15,2011,42,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,3,6,27.3,17.8409090909091,22.5590909090909,0.860454545454545,19.5363636363636,12.5772727272727,68.9795454545455,"Debris.Burning",0,0.733487963208042
"10102","28131","28",2011-10-22,2011,43,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,3,25.6090909090909,14.2772727272727,19.75,0.170909090909091,20.3772727272727,10.4363636363636,66.3186363636364,"Debris.Burning",0,0.724844294679697
"10103","28131","28",2011-10-29,2011,44,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,2,2,25.0272727272727,13.7227272727273,19.2045454545455,0.194545454545455,20.5272727272727,14.4136363636364,68.1613636363636,"Debris.Burning",0,0.675240210336363
"10104","28131","28",2011-11-05,2011,45,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,2,23.0545454545455,10.5681818181818,16.7045454545455,0.0995454545454545,21.85,9.62727272727273,66.8959090909091,"Debris.Burning",0,0.691495459666394
"10105","28131","28",2011-11-12,2011,46,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,0,21.5954545454545,10.0636363636364,15.9409090909091,0.197727272727273,22.6545454545455,15.0681818181818,68.7272727272727,"Debris.Burning",0,0.500876374326098
"10106","28131","28",2011-11-19,2011,47,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,0,20.8318181818182,10.6409090909091,15.8590909090909,0.577272727272727,23.7318181818182,24.0454545454545,72.5736363636364,"Debris.Burning",0,0.360973190764745
"10107","28131","28",2011-11-26,2011,48,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,0,21.4727272727273,12.8090909090909,17.3045454545455,1.95454545454545,22.9636363636364,32.1863636363636,79.2368181818182,"Debris.Burning",0,0.185571704885487
"10108","28131","28",2011-12-03,2011,49,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,1,20.0409090909091,10.9318181818182,15.6045454545455,2.105,21.6681818181818,31.7636363636364,79.9168181818182,"Debris.Burning",0,0.237737032396846
"10109","28131","28",2011-12-10,2011,50,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,1,1,17.8772727272727,9.37727272727273,13.5636363636364,2.02681818181818,22.0681818181818,31.9045454545455,80.6318181818182,"Debris.Burning",0,0.300987342848277
"10110","28131","28",2011-12-17,2011,51,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,1,16.3954545454545,8.09545454545455,12.1863636363636,1.18363636363636,21.1272727272727,37.3772727272727,79.4668181818182,"Debris.Burning",0,0.357227434221941
"10111","28131","28",2011-12-24,2011,52,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,0,17.0181818181818,9.51363636363636,13.1954545454545,0.762727272727273,20.9454545454545,42.5409090909091,81.6513636363636,"Debris.Burning",0,0.271695412425282
"10112","28131","28",2011-12-31,2011,53,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17842,0,0,17.4045454545455,9.72272727272727,13.5181818181818,1.32318181818182,19.4045454545455,38.7681818181818,81.8345454545454,"Debris.Burning",0,0.21627919471582
"10113","28131","28",2012-01-07,2012,2,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17899,0,0,17.2090909090909,8.33636363636364,12.8045454545455,1.36409090909091,18.7363636363636,29.6727272727273,78.5318181818182,"Debris.Burning",0,0.260463416869182
"10114","28131","28",2012-01-14,2012,3,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17899,4,0,16.7272727272727,7.83636363636364,12.4181818181818,0.945,19.2681818181818,26.6863636363636,75.6227272727273,"Debris.Burning",0,0.308439484318518
"10115","28131","28",2012-01-21,2012,4,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17899,0,4,17.4454545454545,8.25454545454545,13.1045454545455,0.426818181818182,19.8636363636364,27.8909090909091,76.0486363636364,"Debris.Burning",0,0.663536658815185
"10116","28131","28",2012-01-28,2012,5,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17899,2,0,18.8681818181818,10.6545454545455,15.05,1.94272727272727,21.3590909090909,36.6727272727273,79.3045454545454,"Debris.Burning",0,0.202192076185125
"10117","28131","28",2012-02-04,2012,6,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17899,1,2,19.5045454545455,11.4136363636364,15.5727272727273,3.39772727272727,21.1954545454545,39.9363636363636,79.3795454545455,"Debris.Burning",0,0.338465195646238
"10118","28131","28",2012-02-11,2012,7,0,0,FALSE,12.0195,51.6852,7.9884,1.5012,0.3735,3.4965,2.0016,603.4122,21.2607,191.295,65.6973,92.8908,7.5438,397.0116,7.7949,0,0,17899,1,1,19.0181818181818,11.6590909090909,15.3227272727273,3.28636363636364,21.6681818181818,40.1227272727273,76.5018181818182,"Debris.Burning",0,0.260843279409974
